Job ID,Job Title,Company Name,Posted At,Schedule Type,Work From Home,District,Hybrid NCO JD,NCO Code,Group,importance_standardised,token_count,Highest Similarity Spec,Highest Similarity Score Spec,Assigned_Occupation_Group,salary_mean_inr_month,salary_currency_unit,salary_source
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IkFyb3N5cyBUZWNobm9sb2dpZXMgUCBMdGQiLCJhZGRyZXNzX2NpdHkiOiJBZ2FydGFsYSwgVHJpcHVyYSIsImh0aWRvY2lkIjoibTRuaWVvS1llZXpNT2p3OUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer,Arosys Technologies P Ltd,2025-02-11,Full–time,,"Agartala,Tripura,India",,611,Market Gardeners & Crop Growers,"[{""skill"": ""Personal Computers"", ""bucket"": ""Familiarity"", ""thinking"": ""Knowledge in Computer is mentioned as a must-have, but no specific level of proficiency required"", ""mapping_similarity"": 0.7371}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Data entry experience preferred, indicating some level of working knowledge required for the job"", ""mapping_similarity"": 0.874}]",37,Dedicated Truck Driver,0.396881044,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IkNvZGV2aWFuIFRlY2hub2xvZ2llcyBQdnQgTHRkLiIsImFkZHJlc3NfY2l0eSI6Ik1hbmdhbHVydSwgS2FybmF0YWthIiwiaHRpZG9jaWQiOiJnMWhLYV9FTTNGVFhKVmg3QUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Codevian Technologies Pvt Ltd.,2025-07-20,Full–time,,"Mangaluru,Karnataka,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""Cloud Storage"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cue: 'design, build, or maintain cloud-based systems.' - Critical for cloud infrastructure management."", ""mapping_similarity"": 0.8006}, {""skill"": ""Linux Administration"", ""bucket"": ""Proficient"", ""thinking"": ""Cue: 'managing Linux servers, including installation, configuration, and maintenance.' - Essential for server administration."", ""mapping_similarity"": 0.8786}]",1,Census Enumerator,0.083588421,Clerical Workers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IkNvcnNlYXJjaCIsImFkZHJlc3NfY2l0eSI6IkRoYW5iYWQsIEpoYXJraGFuZCIsImh0aWRvY2lkIjoiSGFJQkFHRnBYNXF4N24wY0FBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer,Corsearch,2025-02-09,Full–time,,"Dhanbad,Jharkhand,India",611,611,Market Gardeners & Crop Growers,"[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Cites job requirement 'Must have a knowledge in Computer'"", ""mapping_similarity"": 0.6176}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Preferred skill mentioned under 'Data entry (preferred)'"", ""mapping_similarity"": 0.874}]",40,Dedicated Truck Driver,0.432567805,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IkRhdHJheCBTZXJ2aWNlcyBQdnQgTHRkIiwiYWRkcmVzc19jaXR5IjoiSHViYmFsbGksIEthcm5hdGFrYSIsImh0aWRvY2lkIjoidFRybnpXWDhSbVhUUFhLQkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer,Datrax Services Pvt Ltd,2025-03-24,Full–time,,"Dharwad,Karnataka,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""General Computing Concepts"", ""bucket"": ""Proficient"", ""thinking"": ""Job requires knowledge in Computer within 1 year (evening and morning shifts)."", ""mapping_similarity"": 0.6176}, {""skill"": ""Data Entry"", ""bucket"": ""Familiarity"", ""thinking"": ""Job mentions data entry but does not emphasize expertise (typing required within 1 year)."", ""mapping_similarity"": 0.874}]",77,Data Entry Clerk,0.372112691,Clerical Workers,25500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IkVpZ2h0ZWVuIFBpeGVscyBJbmRpYSBQdnQgTHRkIiwiYWRkcmVzc19jaXR5IjoiTXV6YWZmYXJuYWdhciwgVXR0YXIgUHJhZGVzaCIsImh0aWRvY2lkIjoiZm0xR3FyTUh3WGJkZTFyTkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer,Eighteen Pixels India Pvt Ltd,2025-07-29,Full–time,,"Muzaffarnagar,Muzaffarnagar,Uttar Pradesh,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer."", ""mapping_similarity"": 0.6176}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Previous experience of at least 1 year in data entry is preferred."", ""mapping_similarity"": 0.874}, {""skill"": ""Time Management"", ""bucket"": ""Proficient"", ""thinking"": ""Must be able to handle flexible shifts."", ""mapping_similarity"": 0.7117}]",37,Dedicated Truck Driver,0.42729938,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IkVpZ2h0ZWVuIFBpeGVscyBJbmRpYSBQdnQgTHRkIiwiYWRkcmVzc19jaXR5IjoiU2hpdmFtb2dnYSwgS2FybmF0YWthIiwiaHRpZG9jaWQiOiI2aVNvX0phUGxSTUg3Z3F0QUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Eighteen Pixels India Pvt Ltd,2025-07-29,Full–time,,"Shivamogga,Karnataka,India",,252,Database and Network Professionals,"[{""skill"": ""Computer Literacy"", ""bucket"": ""Familiarity"", ""thinking"": ""Knowledge of computers is required for data entry duties, as stated in the job description."", ""mapping_similarity"": 0.8039}, {""skill"": ""Data Entry"", ""bucket"": ""Proficient"", ""thinking"": ""The job requires assisting in data collection and verifying accuracy, implying proficiency in data entry skills."", ""mapping_similarity"": 0.874}]",31,Data Entry Clerk,0.743811905,Clerical Workers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IlBSRUZJWCBTT0xVVElPTlMiLCJhZGRyZXNzX2NpdHkiOiJNZWVydXQsIFV0dGFyIFByYWRlc2giLCJodGlkb2NpZCI6IjJRTVNMQjl5cGlQODIzc2xBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Part Time) Content Writer,PREFIX SOLUTIONS,2025-03-24,Full–time,,"Meerut,Uttar Pradesh,India",,833,Heavy Truck and Bus Drivers,"[{""skill"": ""Data Entry"", ""bucket"": ""Proficient"", ""thinking"": ""1 year of experience with data entry is mentioned as a requirement."", ""mapping_similarity"": 0.874}, {""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""A basic knowledge in Computer is expected, but no specific level mentioned."", ""mapping_similarity"": 0.6176}, {""skill"": ""Time Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Time management skills are inferred from the mention of part-time work and flexible hours."", ""mapping_similarity"": 0.7117}, {""skill"": ""Managerial Communications"", ""bucket"": ""Familiarity"", ""thinking"": ""Effective communication is implied for online or freelance work, but no specific level mentioned."", ""mapping_similarity"": 0.6566}]",67,Dedicated Truck Driver,0.401062757,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IlBhcnRuZXJzb2Z0IFRlY2hub2xvZ2llcyBQcml2YXRlIExpbWl0ZWQiLCJhZGRyZXNzX2NpdHkiOiJGYWl6YWJhZCwgVXR0YXIgUHJhZGVzaCIsImh0aWRvY2lkIjoidlNTVS1fZ2xxY0dHV2U4M0FBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer,Partnersoft Technologies Private Limited,2025-02-08,Full–time,,"Faizabad,Uttar Pradesh,India",252,252,Database and Network Professionals,"[{""skill"": ""Computer Literacy"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer, indicating basic computer skills are required"", ""mapping_similarity"": 0.8039}, {""skill"": ""Data Entry"", ""bucket"": ""Proficient"", ""thinking"": ""1 year experience in Data entry preferred, suggesting proficient data entry skills are expected"", ""mapping_similarity"": 0.874}]",45,Dedicated Truck Driver,0.413924575,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IlF1YWRyYW50IEluZm9ybWF0aWNzIFB2dC4gTHRkLiIsImFkZHJlc3NfY2l0eSI6IlJhaXB1ciwgQ2hoYXR0aXNnYXJoIiwiaHRpZG9jaWQiOiJjc1kyaFpraV9oLU1zenhWQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Quadrant Informatics Pvt. Ltd.,2025-07-19,Full–time,,"Raipur,Chhattisgarh,India",,251,"Software and Application Developers, and Analysts","[{""skill"": ""Computer Literacy"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer. Cue: 'a knowledge in Computer'"", ""mapping_similarity"": 0.8039}, {""skill"": ""Typing"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Data entry: 1 year (preferred) implies some typing experience is required"", ""mapping_similarity"": 0.7632}]",37,Dedicated Truck Driver,0.370603502,Truck and Bus Drivers,24500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IlRlYWNobm9vayIsImFkZHJlc3NfY2l0eSI6IkJlbGFnYXZpLCBLYXJuYXRha2EiLCJodGlkb2NpZCI6IkdORXJsYm9mZ2JCM1lueF9BQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Part Time) Content Writer,Teachnook,2025-07-25,Full–time,,"Belagavi,Karnataka,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer, indicating basic familiarity is required."", ""mapping_similarity"": 0.6176}]",17,Dedicated Truck Driver,0.420377553,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IldlYnN0ZXAgVGVjaG5vbG9naWVzIFByaXZhdGUgTGltaXRlZCIsImFkZHJlc3NfY2l0eSI6IkFtcmF2YXRpLCBNYWhhcmFzaHRyYSIsImh0aWRvY2lkIjoicnE5THNHaEE0akdNQmtpQUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer,Webstep Technologies Private Limited,2025-03-24,Full–time,,"Amravati,Maharashtra,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""Personal Computers"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer (no specific skill level mentioned)"", ""mapping_similarity"": 0.7371}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job description mentions data entry as a task, implying some proficiency"", ""mapping_similarity"": 0.874}]",63,Dedicated Truck Driver,0.349517465,Truck and Bus Drivers,25500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IldlYnN0ZXAgVGVjaG5vbG9naWVzIFByaXZhdGUgTGltaXRlZCIsImFkZHJlc3NfY2l0eSI6IkJhbGxhcmksIEthcm5hdGFrYSIsImh0aWRvY2lkIjoiSmJVN1Ffd19xQ1FNSmxlTUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer,Webstep Technologies Private Limited,2025-03-24,Full–time,,"Ballari,Karnataka,India",351,351,Information and Communication Technology Operations and User Support Technicians,"[{""skill"": ""Data Entry"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Daily task of accurately recording data into systems."", ""mapping_similarity"": 0.874}, {""skill"": ""General Computing Concepts"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Required to operate computer for tasks and navigate software."", ""mapping_similarity"": 0.6176}, {""skill"": ""Typing"", ""bucket"": ""Proficient"", ""thinking"": ""Fast and accurate typing skills required for data entry and writing."", ""mapping_similarity"": 0.8038}, {""skill"": ""Operating Systems"", ""bucket"": ""Advanced"", ""thinking"": ""In-depth understanding of computer systems and software to perform tasks efficiently."", ""mapping_similarity"": 0.6329}]",34,Office Technician / Typist,0.571494699,Clerical Workers,25500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6Ilpha3RpIERpZ2l0YWwgU2VydmljZXMgUHZ0LiBMdGQiLCJhZGRyZXNzX2NpdHkiOiJXYXJkaGEsIE1haGFyYXNodHJhIiwiaHRpZG9jaWQiOiJQa0ppNHl2dTN2UXNyVzFrQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Zakti Digital Services Pvt. Ltd,2025-07-31,Full–time,,"Wardha,Wardha,Maharashtra,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer."", ""mapping_similarity"": 0.6176}, {""skill"": ""Managerial Communications"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Ability to effectively communicate with others is required for the job."", ""mapping_similarity"": 0.6566}]",65,Dedicated Truck Driver,0.416793644,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IlphcHBpYW4iLCJhZGRyZXNzX2NpdHkiOiJBbXJvaGEsIFV0dGFyIFByYWRlc2giLCJodGlkb2NpZCI6Ik9EVUxGZnhKRngzZUduSElBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Part Time) Content Writer,Zappian,2025-07-30,Full–time,,"Amroha,Amroha,Uttar Pradesh,India",252,252,Database and Network Professionals,"[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Textual cue: \""Must have a knowledge in Computer\"" implies basic understanding required"", ""mapping_similarity"": 0.6176}]",36,Dedicated Truck Driver,0.41430679,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6InN1Y2Nlc3MgaW5ub3ZhdGl2ZSB0ZWNobm9sb2dpZXMgcHZ0IGx0ZCIsImFkZHJlc3NfY2l0eSI6IkJhZ2Fsa290ZSwgS2FybmF0YWthIiwiaHRpZG9jaWQiOiJ1RGpaOVNRaTZJLWNSZjROQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,success innovative technologies pvt ltd,2025-07-30,Full–time,,"Bagalkote,Karnataka,India",,264,"Authors, Journalists and Linguists","[{""skill"": ""Data Entry"", ""bucket"": ""Familiarity"", ""thinking"": ""Prior experience in data entry (preferred) suggests basic knowledge is expected"", ""mapping_similarity"": 0.874}, {""skill"": ""Reliability"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Ability to commute or relocate before starting work is a required skill"", ""mapping_similarity"": 0.5328}, {""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have knowledge in Computer implies basic understanding of computer systems and software"", ""mapping_similarity"": 0.6176}]",38,Dedicated Truck Driver,0.433081686,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6InN1Y2Nlc3MgaW5ub3ZhdGl2ZSB0ZWNobm9sb2dpZXMgcHZ0IGx0ZCIsImFkZHJlc3NfY2l0eSI6IkNoYW5kcmFwdXIsIE1haGFyYXNodHJhIiwiaHRpZG9jaWQiOiJOc1Y5NWllYVExR3pGdVpZQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,success innovative technologies pvt ltd,2025-07-31,Full–time,,"Chandrapur,Maharashtra,India",,264,"Authors, Journalists and Linguists","[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer (textual cue)"", ""mapping_similarity"": 0.6176}, {""skill"": ""Typing"", ""bucket"": ""Proficient"", ""thinking"": ""typist (textual cue, implies proficiency)"", ""mapping_similarity"": 0.7632}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Must have experience in data entry (preferred) (textual cue)"", ""mapping_similarity"": 0.874}, {""skill"": ""Content Creation"", ""bucket"": ""Familiarity"", ""thinking"": ""Back Office, Content Writer (textual cues, implies general familiarity with writing tasks)"", ""mapping_similarity"": 0.6807}]",26,Data Entry Clerk,0.492806733,Clerical Workers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6InN1Y2Nlc3MgaW5ub3ZhdGl2ZSB0ZWNobm9sb2dpZXMgcHZ0IGx0ZCIsImFkZHJlc3NfY2l0eSI6Ikhpc2FyLCBIYXJ5YW5hIiwiaHRpZG9jaWQiOiJnSXNQMTFwQjRNME4tUVU0QUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,success innovative technologies pvt ltd,2025-07-30,Full–time,,"Hisar,Haryana,India",,252,Database and Network Professionals,"[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer"", ""mapping_similarity"": 0.6176}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Experience: Data entry (preferred)"", ""mapping_similarity"": 0.874}]",37,Dedicated Truck Driver,0.406124592,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6InN1Y2Nlc3MgaW5ub3ZhdGl2ZSB0ZWNobm9sb2dpZXMgcHZ0IGx0ZCIsImFkZHJlc3NfY2l0eSI6IlJhbmNoaSwgSmhhcmtoYW5kIiwiaHRpZG9jaWQiOiJvYmUyYTk5M0RiZDdMNFROQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,success innovative technologies pvt ltd,2025-03-11,Full–time,,"Ranchi,Jharkhand,India",,441,Other Clerical Support Workers,"[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Textual cue: *Must have a knowledge in Computer.* implies basic familiarity with computers"", ""mapping_similarity"": 0.6176}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Textual cue: *Data entry (preferred)* indicates some level of experience or training in data entry"", ""mapping_similarity"": 0.874}]",25,Dedicated Truck Driver,0.387723505,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciwgQ29tcHV0ZXIgVHlwaXN0IEMiLCJjb21wYW55X25hbWUiOiJEZWNhdGhsb24iLCJhZGRyZXNzX2NpdHkiOiJKYWxhbmRoYXIsIFB1bmphYiIsImh0aWRvY2lkIjoiRGEzNlRoa1F5Ym5Wcm1UWkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,"(Part Time) Content Writer, Computer Typist C",Decathlon,2025-03-23,Full–time,,"Jalandhar,Punjab,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""Managerial Communications"", ""bucket"": ""Proficient"", ""thinking"": ""Demonstrating full use of technology requires effective communication skills (Delivering a professional, efficient and timely service)."", ""mapping_similarity"": 0.6566}, {""skill"": ""Telecommunications Service"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Leveraging technology is essential for delivering timely services to internal and external customers."", ""mapping_similarity"": 0.6018}, {""skill"": ""Project Implementation"", ""bucket"": ""Advanced"", ""thinking"": ""Executing strategic plans requires advanced skills in project management for key customer wins (Executing strategic plans for key customer wins)."", ""mapping_similarity"": 0.6752}, {""skill"": ""Coordinating"", ""bucket"": ""Familiarity"", ""thinking"": ""Basic understanding of team coordination is necessary to work with the marketing department, but not specifically highlighted."", ""mapping_similarity"": 0.7339}]",51,Client Solutions Director,0.610223353,Sales Managers,27000,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciwgQ29tcHV0ZXIgVHlwaXN0IiwiY29tcGFueV9uYW1lIjoiRGVjYXRobG9uIiwiYWRkcmVzc19jaXR5IjoiQmVsYWdhdmksIEthcm5hdGFrYSIsImh0aWRvY2lkIjoiSzlDaGtxMG4tc1BaaURYS0FBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,"(Part Time) Content Writer, Computer Typist",Decathlon,2025-03-22,Full–time,,"Belagavi,Karnataka,India",413,413,Keyboard Operators,"[{""skill"": ""Data Entry"", ""bucket"": ""Proficient"", ""thinking"": ""Requires regular data entry for various records, demonstrating proficiency level."", ""mapping_similarity"": 0.874}, {""skill"": ""Computer Operations"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Team assistance implies working knowledge of computer systems and networks."", ""mapping_similarity"": 0.5983}, {""skill"": ""Record Maintenance"", ""bucket"": ""Familiarity"", ""thinking"": ""Accurate record-keeping is a general expectation, not explicitly requiring expertise."", ""mapping_similarity"": 0.5825}, {""skill"": ""Space Efficiency"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Efficient management of office work implies working knowledge and application."", ""mapping_similarity"": 0.6256}, {""skill"": ""Time Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Handling day-to-day tasks as assigned is a basic expectation, not explicitly requiring expertise."", ""mapping_similarity"": 0.7117}]",40,Administrative Clerk / Coordinator,0.636280298,Administrative Assistants,27000,INR,derived
